FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2019] China Novel Coronavirus Investigating and Research Team. A n
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2011] Meta-analysis of heterogeneous clinical trials: an empirical
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2010] Childhood life events and childhood trauma in adult patients
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2002] Childhood adversities associated with risk for eating disord
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [1996] Childhood sexual and physical abuse as risk factors for the 
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1001349   | [2019] Gut microbiome dysbiosis as a mediator of systemic inflammat
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2008] A prospective study of child maltreatment and self-injurious
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2008] Population attributable fractions of psychiatric disorders a
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2008] Predicting suicide attempts in young adults with histories o
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2010] Adolescent violence perpetration: associations with multiple
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [1996] The long-term impact of the physical, emotional, and sexual 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [1996] The long-term sequelae of child and adolescent abuse: a long
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2002] Body weight and obesity in adults and self-reported abuse in
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2008] Association between trauma exposure and smoking in a populat
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2012] A prospective investigation of physical health outcomes in a
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [1965] The environment and disease: association or causation?
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [1999] Childhood sexual abuse: an evidence based perspective
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [1997] Retrospective reporting of childhood adversity: issues in as
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1001349   | [2004] The case for prospective longitudinal studies in child maltr
           cited in: "The validity of the various study designs to investigate the long-term health co"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2004] The importance of retrospective findings in child maltreatme
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2001] Adult onset of major depressive disorder in relation to earl
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2004] Adverse childhood experiences and the risk of depressive dis
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2008] Exposure to childhood sexual and physical abuse and adjustme
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2002] Bulimia nervosa following psychological and multiple child a
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2007] A prospective investigation of major depressive disorder and
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pmed_1001349   | [2007] The association between illhealth and abuse: a cross-section
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pmed_1001349   | [2000] Child abuse and neglect and the brain-a review
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2007] Cognition, emotion, and neurobiological development: mediati
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2007] Trauma and psychosis: an analysis of the National Comorbidit
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2009] Neuroscience, molecular biology, and the childhood roots of 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2001] The impact of childhood abuse and neglect on adult mental he
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [1993] Childhood sexual abuse and mental health in adult life
FOUND      [title_year  ] conf=0.88 | 10_1371_journal_pmed_1001349   | [1995] The epidemiology of stress
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2004] The file-drawer problem, revisited
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [1993] Defining child maltreatment: the interface between policy an
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2006] Physical punishment, childhood abuse and psychiatric disorde
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2012] Physical punishment and mental disorders: results from a nat
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [1994] Corporal punishment of adolescents by parents: a risk factor
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [1996] Childhood physical assault as a risk factor for PTSD, depres
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [1994] Current information on the scope and nature of child sexual 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [1989] Definitional issues in child maltreatment
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [1991] Methodological issues in research on physical child abuse
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2010] Investigating the association between childhood physical abu
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1001349   | [2009] Making a link between childhood physical abuse and cancer: r
           cited in: "Generally, in studies presenting results from various unadjusted and adjusted mo"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2010] The association between childhood physical abuse and heart d
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2005] Childhood abuse and familial violence and the risk of panic 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2003] Association between childhood physical abuse and gastrointes
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2004] Association between childhood trauma and physical disorders 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2012] Childhood physical abuse and respiratory disease in the comm
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1001349   | [2003] Lung disease and internalizing disorders: is childhood abuse
           cited in: "Generally, in studies presenting results from various unadjusted and adjusted mo"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2004] Childhood physical and sexual abuse and subsequent alcohol a
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2001] Childhood abuse and lifetime psychopathology in a community 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2004] Childhood abuse and risk of smoking onset
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2012] Associations between adverse childhood experiences, psycholo
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2010] Examining the unique relationships between anxiety disorders
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1001349   | [2009] Adverse childhood events are associated with obesity and dis
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2010] Predicting long-term outcomes for women physically abused in
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2011] Childhood abuse and neglect and the risk of STDs in early ad
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1001349   | [2005] The experience of abuse and mental health in the young Thai 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2010] Abuse in childhood and adolescence as a predictor of type 2 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2007] Exposure to child abuse and risk for mental health problems 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [1994] The international epidemiology of child sexual abuse
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2011] A global perspective on child sexual abuse: meta-analysis of
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2010] Building a framework for global surveillance of the public h
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2009] Introduction to the development of the ISPCAN child abuse sc
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1001349   | [2010] As the twig is bent, the tree inclines: adult mental health 
FOUND      [title_year  ] conf=0.97 | 10_1371_journal_pmed_1001349   | [2001] Ordinary magic. Resilience processes in development
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2007] Resilience in developing systems: progress and promise as th
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2003] Influence of life stress on depression: moderation by a poly
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2010] Resilience under conditions of extreme stress: a multilevel 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2010] Putative biological mechanisms for the association between e
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1001349   | [2010] Epigenetics and the biological definition of gene x environm
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2011] Understanding and promoting resilience in children and youth
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2002] Selected major risk factors and global and regional burden o
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1001349   | [2008] Epidemiology: the major missing element in the global respon
           cited in: "It is imperative that epidemiology and public health approaches find their prope"
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1001349   | [1990] The troubled journey: a portrait of 6th-to 12th-grade youth
           cited in: "ABQ, Search Institute's Profiles of Student Life: Attitude and Behavior Question"
FOUND      [title_only  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [1993] The Adjustment Inventory for School Students (AISS)
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2003] The Alcohol Use Disorder and Associated Disabilities Intervi
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_1001349   | [1993] Development of the Alcohol Use Disorders Identification Test
FOUND      [title_year  ] conf=0.85 | 10_1371_journal_pmed_1001349   | [1998] The AUDIT alcohol consumption questions (AUDIT-C): an effect
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1001349   | [1996] Manual for the Beck Depression Inventory-II
           cited in: "ABQ, Search Institute's Profiles of Student Life: Attitude and Behavior Question"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [1974] The CAGE questionnaire: validation of a new alcoholism scree
FOUND      [title_only  ] conf=0.90 | 10_1371_journal_pmed_1001349   | [1992] Children's depression inventory manual
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [1977] The CES-D scale: a self-report depression scale for research
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [2004] The World Mental Health (WMH) survey initiative version of t
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [1992] Measuring psychiatric disorder in the community: a standardi
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [1989] Traumatogenicity: effects of self-reported noncombat trauma 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [1994] Initial reliability and validity of a new retrospective meas
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [1979] Measuring intrafamily conflict and violence: the Conflict Ta
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1001349   | [1984] Testing of the NIMH Diagnostic Interview Schedule for Childr
           cited in: "ABQ, Search Institute's Profiles of Student Life: Attitude and Behavior Question"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [1998] Diagnostic interview schedule for children (DISC-2.25) in Qu
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_1001349   | [1989] National Institute of Mental Health Diagnostic Interview Sch
           cited in: "ABQ, Search Institute's Profiles of Student Life: Attitude and Behavior Question"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [1987] The Eating Disorder Examination: a semistructured interview 
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pmed_1001349   | [2007] Psychometric properties of the Early Trauma Inventory-Self R
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [1997] A global scale to measure the quality of the family environm
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_1001349   | [1989] Victim and crime factors associated with the development of 
